name,company
Sara Bianchi,Nimbus FinTech
Marco Rossi,ShopFast IT
Luca Verdi,DataPipe SaaS
Anna Ferrari,GrowthLab Agency
Giovanni Esposito,EduTech Italia
Paolo Romano,B2B Connect
Francesca Galli,RetailHub
Stefano Marini,CloudOps Pro
Chiara Conti,MarketIQ
Davide Russo,LegalTech IT
Elena Costa,HR Innovate
Roberto Greco,FinScale
Maria De Luca,ContentMatters
Andrea Marchetti,Devstack EU
Lucia Caruso,InsureTech
Federico Barbieri,LogiFlow
Valentina Lombardi,SalesRev
Alessandro Fontana,APIWorks
Silvia Pellegrini,DataSecure
Gabriele Riva,ScaleUp Co
