name,company,email,email_confidence,email_verified_at,linkedin,role,role_confidence,company_size,industry,intent_signals,score,grade,score_breakdown,_conflicts,_enriched_at,gdpr_status,notes
Marco Rossi,Acme Inc,marco.rossi@acmeinc.com,0.92,2026-04-29T10:00:00Z,https://linkedin.com/in/marco-rossi,CMO,0.95,50-100,SaaS B2B,"[{""type"":""job_change"",""value"":""VP Marketing -> CMO"",""date"":""2026-04-15"",""source"":""linkedin""}]",92,A,"{""fit"":55,""behavior"":37}",[],2026-04-29T09:00:00Z,compliant,
Sarah Johnson,TechCorp,sarah.j@techcorp.com,0.88,2026-04-29T10:01:00Z,https://linkedin.com/in/sarah-johnson,Founder,0.90,10-50,FinTech,"[{""type"":""funding_round"",""value"":""Series A $5M"",""date"":""2026-03-20"",""source"":""crunchbase""}]",95,A,"{""fit"":60,""behavior"":35}",[],2026-04-29T09:01:00Z,compliant,
Luca Verdi,GrowCo SRL,l.verdi@growco.it,0.85,2026-04-29T10:02:00Z,https://linkedin.com/in/luca-verdi,Head of Sales,0.88,50-100,MarTech,"[{""type"":""hiring_surge"",""value"":""8 SDR posts in 30d"",""date"":""2026-04-10"",""source"":""linkedin_jobs""}]",90,A,"{""fit"":52,""behavior"":38}",[],2026-04-29T09:02:00Z,compliant,EU Italy
Giulia Bianchi,FinTechCo,giulia.b@fintechco.com,0.93,2026-04-29T10:03:00Z,https://linkedin.com/in/giulia-bianchi,VP Product,0.92,100-500,FinTech,"[{""type"":""recent_post"",""value"":""LinkedIn post on AI productivity"",""date"":""2026-04-25"",""source"":""linkedin""}]",91,A,"{""fit"":54,""behavior"":37}",[],2026-04-29T09:03:00Z,compliant,
James Smith,DataLabs,james.smith@datalabs.io,0.87,2026-04-29T10:04:00Z,https://linkedin.com/in/james-smith,CEO,0.95,10-50,AI Tools,"[{""type"":""funding_round"",""value"":""Seed $1.2M"",""date"":""2026-04-05"",""source"":""techcrunch""}]",94,A,"{""fit"":58,""behavior"":36}",[],2026-04-29T09:04:00Z,compliant,
Anna Bruno,SaaSPro,a.bruno@saaspro.com,0.89,2026-04-29T10:05:00Z,https://linkedin.com/in/anna-bruno,Head of Growth,0.88,50-100,SaaS B2B,"[{""type"":""tool_stack_change"",""value"":""Adopted HubSpot"",""date"":""2026-04-12"",""source"":""builtwith""}]",93,A,"{""fit"":56,""behavior"":37}",[],2026-04-29T09:05:00Z,compliant,
David Martin,CloudNet,david.m@cloudnet.com,0.91,2026-04-29T10:06:00Z,https://linkedin.com/in/david-martin,CTO,0.93,100-500,DevOps,"[{""type"":""podcast_guest"",""value"":""Featured on SaaS Founders Show"",""date"":""2026-04-18"",""source"":""podcast_rss""}]",90,A,"{""fit"":53,""behavior"":37}",[],2026-04-29T09:06:00Z,compliant,
Marie Dubois,LeadGen Inc,marie.d@leadgen-inc.com,0.86,2026-04-29T10:07:00Z,https://linkedin.com/in/marie-dubois,Head of Marketing,0.87,10-50,Marketing Agency,"[{""type"":""conference"",""value"":""Speaker SaaStr 2026"",""date"":""2026-04-20"",""source"":""saastr""}]",92,A,"{""fit"":54,""behavior"":38}",[],2026-04-29T09:07:00Z,compliant,EU France
Roberto Esposito,Quattro Tech,r.esposito@quattrotech.it,0.84,2026-04-29T10:08:00Z,https://linkedin.com/in/roberto-esposito,COO,0.86,50-100,SaaS B2B,"[{""type"":""hiring_surge"",""value"":""5 Engineering posts"",""date"":""2026-04-08"",""source"":""linkedin""}]",91,A,"{""fit"":55,""behavior"":36}",[],2026-04-29T09:08:00Z,compliant,EU Italy
Elena Costa,InnovaCorp,elena.costa@innovacorp.com,0.90,2026-04-29T10:09:00Z,https://linkedin.com/in/elena-costa,VP Sales,0.91,100-500,FinTech,"[{""type"":""job_change"",""value"":""Director Sales -> VP Sales"",""date"":""2026-04-22"",""source"":""linkedin""}]",93,A,"{""fit"":57,""behavior"":36}",[],2026-04-29T09:09:00Z,compliant,
