name,company,email,email_confidence,email_verified_at,linkedin,role,role_confidence,company_size,industry,intent_signals,score,grade,score_breakdown,_conflicts,_enriched_at,gdpr_status,notes
Test Warm1,WarmCo1,t.warm1@warmco1.com,0.82,2026-04-29T11:00:00Z,https://linkedin.com/in/test-warm1,Manager,0.80,10-50,SaaS,"[{""type"":""recent_post"",""value"":""LinkedIn post"",""date"":""2026-04-20""}]",80,B,"{""fit"":48,""behavior"":32}",[],2026-04-29T10:00:00Z,compliant,
Test Warm2,WarmCo2,t.warm2@warmco2.com,0.81,2026-04-29T11:01:00Z,https://linkedin.com/in/test-warm2,Director,0.82,50-100,FinTech,"[{""type"":""tool_stack_change"",""value"":""New CRM"",""date"":""2026-04-15""}]",82,B,"{""fit"":50,""behavior"":32}",[],2026-04-29T10:01:00Z,compliant,
Test Warm3,WarmCo3,t.warm3@warmco3.it,0.83,2026-04-29T11:02:00Z,https://linkedin.com/in/test-warm3,Head,0.85,10-50,Agency,"[{""type"":""hiring_surge"",""value"":""3 hires"",""date"":""2026-04-18""}]",78,B,"{""fit"":47,""behavior"":31}",[],2026-04-29T10:02:00Z,compliant,EU Italy
Test Warm4,WarmCo4,info@warmco4.com,0.85,2026-04-29T11:03:00Z,,Manager,0.70,50-100,SaaS,"[]",75,B,"{""fit"":45,""behavior"":30}",[],2026-04-29T10:03:00Z,compliant,role_based_email
Test Warm5,WarmCo5,t.warm5@gmail.com,0.90,2026-04-29T11:04:00Z,https://linkedin.com/in/test-warm5,Founder,0.88,10-50,SaaS,"[]",83,B,"{""fit"":50,""behavior"":33}",[],2026-04-29T10:04:00Z,compliant,personal_email
Test Warm6,WarmCo6,t.warm6@warmco6.com,0.78,2026-04-29T11:05:00Z,https://linkedin.com/in/test-warm6,CMO,0.82,100-500,FinTech,"[{""type"":""job_change"",""value"":""Move to CMO"",""date"":""2026-04-10""}]",79,B,"{""fit"":48,""behavior"":31}",[],2026-04-29T10:05:00Z,compliant,low_confidence
Test Warm7,WarmCo7,t.warm7@warmco7.com,0.84,2026-04-29T11:06:00Z,https://linkedin.com/in/test-warm7,VP,0.86,50-100,SaaS,"[{""type"":""podcast_guest"",""value"":""Podcast"",""date"":""2026-04-22""}]",81,B,"{""fit"":49,""behavior"":32}",[],2026-04-29T10:06:00Z,compliant,
Test Warm8,WarmCo8,t.warm8@warmco8.it,0.86,2026-04-29T11:07:00Z,https://linkedin.com/in/test-warm8,Manager,0.84,10-50,Marketing,"[{""type"":""conference"",""value"":""Web Summit"",""date"":""2026-04-25""}]",77,B,"{""fit"":47,""behavior"":30}",[],2026-04-29T10:07:00Z,compliant,EU Italy
Test Warm9,WarmCo9,t.warm9@warmco9.com,0.87,2026-04-29T11:08:00Z,https://linkedin.com/in/test-warm9,Head of Sales,0.88,50-100,SaaS,"[{""type"":""funding_round"",""value"":""Pre-seed"",""date"":""2026-04-05""}]",84,B,"{""fit"":51,""behavior"":33}",[],2026-04-29T10:08:00Z,compliant,
Test Warm10,WarmCo10,t.warm10@warmco10.com,0.85,2026-04-29T11:09:00Z,https://linkedin.com/in/test-warm10,Director,0.85,100-500,DevOps,"[{""type"":""recent_post"",""value"":""Post on AI"",""date"":""2026-04-23""}]",80,B,"{""fit"":48,""behavior"":32}",[],2026-04-29T10:09:00Z,compliant,
Test Warm11,WarmCo11,t.warm11@warmco11.com,0.89,2026-04-29T11:10:00Z,https://linkedin.com/in/test-warm11,VP Product,0.90,50-100,SaaS,"[{""type"":""tool_stack_change"",""value"":""Adopted Stripe"",""date"":""2026-04-19""}]",83,B,"{""fit"":50,""behavior"":33}",[],2026-04-29T10:10:00Z,compliant,
Test Warm12,WarmCo12,t.warm12@warmco12.com,0.88,2026-04-29T11:11:00Z,https://linkedin.com/in/test-warm12,COO,0.91,100-500,FinTech,"[{""type"":""hiring_surge"",""value"":""6 hires"",""date"":""2026-04-12""}]",81,B,"{""fit"":49,""behavior"":32}",[],2026-04-29T10:11:00Z,compliant,
Test Warm13,WarmCo13,t.warm13@warmco13.com,0.86,2026-04-29T11:12:00Z,https://linkedin.com/in/test-warm13,Head of Growth,0.87,50-100,Marketing,"[{""type"":""recent_post"",""value"":""Post on growth"",""date"":""2026-04-21""}]",79,B,"{""fit"":48,""behavior"":31}",[],2026-04-29T10:12:00Z,compliant,
Test Warm14,WarmCo14,t.warm14@warmco14.com,0.84,2026-04-29T11:13:00Z,https://linkedin.com/in/test-warm14,Founder,0.89,10-50,SaaS,"[{""type"":""funding_round"",""value"":""Series A"",""date"":""2026-04-02""}]",85,B,"{""fit"":52,""behavior"":33}",[],2026-04-29T10:13:00Z,compliant,
Test Warm15,WarmCo15,t.warm15@warmco15.com,0.83,2026-04-29T11:14:00Z,https://linkedin.com/in/test-warm15,VP Sales,0.85,50-100,DevOps,"[{""type"":""job_change"",""value"":""New role"",""date"":""2026-04-17""}]",77,B,"{""fit"":47,""behavior"":30}",[],2026-04-29T10:14:00Z,compliant,
